	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
48976	3099257		518966	518967	30.1699633287	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734925.060222	734953.465539	4778275.389736	4778267.273716
48977	3099258		503557	518986	12.055520073	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734981.189513	734978.549035	4778334.177923	4778322.411673
48978	3099259		519067	502782	24.969454406399997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734687.552106	734707.163141	4778359.160062999	4778349.061137999
48979	3099260		502782	500009	8.62517491143	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734707.163141	734705.442545	4778349.061137999	4778340.606877
48980	3099261		500009	890248	4.9921300225300005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734705.442545	734704.273993	4778340.606877	4778335.752014
49109	3099390	улица Уборевича	4049	9694	39.2781135476	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	735040.6410449999	735078.46064	4777920.013892	4777930.658691
49110	3099391	улица Уборевича	9694	885201	7.380981665349999	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	735078.46064	735085.4943659999	4777930.658691	4777932.902815
49124	3099405	улица Прапорщика Комарова	4281	499933	5.149894107130001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734923.956928	734918.9542340001	4778417.699869	4778418.928388
49125	3099406	улица Прапорщика Комарова	499933	499941	34.411341174099995	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734918.9542340001	734885.4432529999	4778418.928388	4778426.790642
49126	3099407	улица Прапорщика Комарова	499941	499942	43.0859551086	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734885.4432529999	734843.229546	4778426.790642	4778435.476101
49127	3099408	улица Прапорщика Комарова	499942	785470	3.06024668487	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734843.229546	734840.277565	4778435.476101	4778436.286119999
49128	3099409	улица Прапорщика Комарова	785470	502365	18.2958168458	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734840.277565	734822.473233	4778436.286119999	4778440.520398
49129	3099410	улица Прапорщика Комарова	502365	499937	23.9385600604	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734822.473233	734799.139779	4778440.520398	4778445.898466
49130	3099411	улица Прапорщика Комарова	499937	502960	26.9391717954	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734799.139779	734772.826738	4778445.898466	4778451.707654
49131	3099412	улица Прапорщика Комарова	502960	890083	13.1128178796	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734772.826738	734759.987415	4778451.707654	4778454.389712
49132	3099413	улица Прапорщика Комарова	890083	499940	30.716598869099997	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734759.987415	734730.074166	4778454.389712	4778461.387066999
49133	3099414	улица Прапорщика Комарова	499940	516400	18.549159435099998	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734730.074166	734711.973955	4778461.387066999	4778465.46688
49134	3099415	улица Прапорщика Комарова	516400	29466	45.652797253	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734711.973955	734667.4114399999	4778465.46688	4778475.440130999
49438	3099719		786116	786115	3.92654983987	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735068.204024	735072.051371	4778329.462838	4778328.672686
49439	3099720		786115	786110	29.6604377669	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735072.051371	735084.746589	4778328.672686	4778310.5860790005
50332	3100613	Океанский проспект	4054	502386	90.4318357814	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734822.887375	734842.537692	4777969.0695319995	4778057.366030999
50333	3100614	Океанский проспект	502386	201818	16.8756109502	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734842.537692	734845.770581	4778057.366030999	4778073.933871
50513	3100794		786103	819207	16.6739032298	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735030.8199939999	735038.6690819999	4778314.285188	4778327.354191001
50514	3100795		819207	819202	3.42531364181	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735038.6690819999	735039.43354	4778327.354191001	4778330.694093
50515	3100796		819221	819220	4.0372247865699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735076.550759	735073.147822	4778377.2077089995	4778375.033236
50516	3100797		819220	819214	16.140796082	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735073.147822	735057.4798979999	4778375.033236	4778375.882558
52646	3102927		950716	516395	7.202301821960001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734703.514371	734701.9238069999	4778428.259729	4778421.233202999
52647	3102928		950717	950716	4.113418937	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734704.426859	734703.514371	4778432.271834	4778428.259729
53629	3103910		503139	785480	16.2609250876	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734855.724135	734852.420553	4778482.018162999	4778466.092766
54004	3104285		502431	876276	3.90752697542	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734554.076134	734553.164401	4778283.2896650005	4778279.488879
54005	3104286		876276	876273	5.06926061947	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734553.164401	734551.990268	4778279.488879	4778274.556025
54138	3104419		785380	785379	7.16652088882	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734749.4949149999	734751.821765	4778637.628348	4778630.847983
54139	3104420		785379	785378	11.293931666099999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734751.821765	734755.118091	4778630.847983	4778620.042519
54175	3104456		785407	890064	17.1688725379	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734919.435434	734902.635603	4778566.774963	4778564.561147
54176	3104457		890064	785406	20.4282647004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734902.635603	734882.811237	4778564.561147	4778569.51506
54186	3104467		502192	502180	29.955982361799997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734485.93738	734476.271282	4777968.162353	4777941.810904
54848	3105129		503485	819174	9.84048433217	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734963.692815	734954.0745239999	4778318.8526449995	4778320.944935
54849	3105130		744929	876254	7.97908751727	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734512.4478119999	734519.765946	4778207.992079	4778204.808149
54850	3105131		876254	876258	23.5760613406	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734519.765946	734519.746641	4778204.808149	4778181.468363
54851	3105132		876258	922076	14.7848590144	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734519.746641	734523.5878880001	4778181.468363	4778168.313183
55541	3105822		521230	503588	14.633402056600001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735007.8026729999	735004.408249	4777903.103081	4777888.864611
55591	3105872	Фонтанная улица	8021	499552	7.129298124139999	MINOR	3	37.2902423866	500	0	0.0	0	ANY	735071.606532	735064.717134	4778117.758925	4778119.600535
55592	3105873	Фонтанная улица	499552	499553	71.6549772388	MINOR	3	37.2902423866	500	0	0.0	0	ANY	735064.717134	734994.728168	4778119.600535	4778135.054885
55593	3105874	Фонтанная улица	499553	499558	16.2437030798	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734994.728168	734978.876389	4778135.054885	4778138.622292
55594	3105875	Фонтанная улица	499558	499557	31.0917085644	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734978.876389	734948.514324	4778138.622292	4778145.358705
55595	3105876	Фонтанная улица	499557	503380	7.40023784862	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734948.514324	734941.311915	4778145.358705	4778147.06733
55596	3105877	Фонтанная улица	503380	499556	12.612963273900002	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734941.311915	734929.091593	4778147.06733	4778150.20411
55597	3105878	Фонтанная улица	499556	499555	32.4542845462	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734929.091593	734897.280632	4778150.20411	4778156.679519
55598	3105879	Фонтанная улица	499555	822220	1.6764666730000002	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734897.280632	734895.6466979999	4778156.679519	4778157.056837999
55599	3105880	Фонтанная улица	822220	86560	24.555745466599998	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734895.6466979999	734871.705591	4778157.056837999	4778162.547212
55600	3105881	Фонтанная улица	86560	4273	6.5705311455999995	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734871.705591	734865.25228	4778162.547212	4778163.792493
55631	3105912		786238	500744	10.395327514	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735029.563281	735027.3560149999	4777893.790725	4777883.629462999
55632	3105913		500744	786237	25.6008193072	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735027.3560149999	735021.889687	4777883.629462999	4777858.611716
56287	3106568		933439	502192	14.5225799289	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734471.760964	734485.93738	4777971.332714	4777968.162353
56629	3106910		6916	502502	5.02096847002	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734582.963348	734587.7188479999	4778100.99582	4778099.380481
56630	3106911		502502	99040	20.5248955821	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734587.7188479999	734604.298803	4778099.380481	4778088.142782
57243	3107524		502896	502902	9.98249521412	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734756.163742	734758.3696	4778035.364654	4778045.103227
61633	3111914		822201	822200	6.67768987107	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.526138	734994.099662	4778097.546	4778096.36057
61634	3111915		822220	822219	4.99455285835	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734895.6466979999	734894.55222	4778157.056837999	4778152.182251
61635	3111916		822219	822218	20.7380709068	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734894.55222	734889.749796	4778152.182251	4778132.002119999
61636	3111917		822265	822264	8.62524512959	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734956.67047	734954.687474	4778182.366719999	4778173.970047
61637	3111918		822289	822286	14.9570856989	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734949.9258770001	734947.916314	4778185.681169	4778200.022373
61640	3111921		822362	822357	7.6158696731100015	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735090.5583779999	735084.874585	4778178.267612999	4778181.996590001
61643	3111924		785617	822425	28.3245778746	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735048.9890770001	735076.5583060001	4778198.204582	4778191.6724849995
61648	3111929		503564	822463	7.44330200763	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734983.784337	734982.021894	4778217.849191001	4778210.616511
61649	3111930		822519	73965	30.1124396109	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735018.189034	734988.8365310001	4778234.880747	4778241.6406580005
61650	3111931		785622	73945	12.299511776	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735031.786384	735032.5407100001	4778194.419926	4778206.554781
61651	3111932		822562	503972	2.26565281811	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.1862649999	735069.6965399999	4778257.5553089995	4778259.763403
61652	3111933		503972	822561	6.9578421329	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.6965399999	735071.303737	4778259.763403	4778266.534869
61653	3111934		822576	822560	6.50654660897	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735066.457667	735066.451549	4778258.261753	4778264.577264
61654	3111935		822560	822571	4.5420782075099995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735066.451549	735063.20594	4778264.577264	4778267.756578
61964	3112245		503259	503314	27.1968449923	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734903.3380689999	734929.941314	4778185.108904	4778179.421336
61965	3112246		503314	503349	23.302978576799998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734929.941314	734934.898414	4778179.421336	4778202.197618
62001	3112282	Семёновская улица	99040	58072	35.300374365100005	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734604.298803	734597.796295	4778088.142782	4778053.43835
62128	3112409	улица Адмирала Фокина	25228	95405	7.35342900469	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734801.616076	734794.433886	4777842.222654	4777843.80984
62156	3112437		516311	516310	26.8576406886	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734569.863641	734545.085785	4778467.277292	4778456.895086
62157	3112438		516313	516311	31.5917802025	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734600.701779	734569.863641	4778460.377814	4778467.277292
62158	3112439		516311	516312	21.923559860100003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734569.863641	734548.443543	4778467.277292	4778471.977089
62264	3112545		516394	785417	2.54302245154	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734708.741174	734711.234591	4778451.0228699995	4778450.5194540005
62265	3112546		785417	516393	33.7224080225	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734711.234591	734744.107677	4778450.5194540005	4778442.956846
62266	3112547		516400	528168	5.1256532559400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734711.973955	734710.875877	4778465.46688	4778460.458771
62267	3112548		528168	516394	9.67167157641	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734710.875877	734708.741174	4778460.458771	4778451.0228699995
62268	3112549		516394	516399	4.0198305633	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734708.741174	734707.734995	4778451.0228699995	4778447.129847
62269	3112550		516399	950717	15.2176099427	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734707.734995	734704.426859	4778447.129847	4778432.271834
62281	3112562		940821	516512	18.8117059448	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734798.244054	734807.322652	4778059.453272	4778044.666261
63769	3114050	Алеутская улица	6916	105017	49.74385882439999	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734582.963348	734572.041816	4778100.99582	4778052.451588
63770	3114051	Алеутская улица	105017	139340	3.05122022412	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734572.041816	734571.4771479999	4778052.451588	4778049.452212
63771	3114052	Алеутская улица	139340	4014	23.1857982479	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734571.4771479999	734566.087599	4778049.452212	4778026.894912
63772	3114053	Океанский проспект	4273	499731	93.0066660333	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734865.25228	734887.100216	4778163.792493	4778254.222045
63773	3114054	Океанский проспект	499731	4279	39.294206471500004	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734887.100216	734895.419774	4778254.222045	4778292.636634
63774	3114055	Океанский проспект	4279	4281	128.241987309	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734895.419774	734923.956928	4778292.636634	4778417.699869
63775	3114056	Фонтанная улица	4273	499554	3.9165989720999996	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734865.25228	734861.372618	4778163.792493	4778164.33703
63776	3114057	Фонтанная улица	499554	6918	2.50594050625	MINOR	3	37.2902423866	500	0	0.0	0	ANY	734861.372618	734858.87937	4778164.33703	4778164.595783
64058	3114339		522554	522553	10.215770639	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734552.576371	734554.889155	4778029.910093	4778039.863524
64059	3114340		522553	522552	8.2352777094	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734554.889155	734550.84631	4778039.863524	4778047.040763
64060	3114341		522552	938963	21.685482922600002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734550.84631	734534.517139	4778047.040763	4778060.221958
64521	3114802		105505	105508	4.28843185799	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734640.563514	734639.604989	4778111.518694	4778115.699852
64522	3114803		105501	500126	33.9470659474	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734654.428451	734641.436509	4778079.072299	4778108.402031
64523	3114804		500126	105505	3.23572177293	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734641.436509	734640.563514	4778108.402031	4778111.518694
64780	3115061		890330	890327	5.12032956537	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734764.9747	734764.040454	4778186.733538	4778181.697711
64781	3115062		890327	890328	20.7614601251	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734764.040454	734761.637889	4778181.697711	4778161.12226
65426	3115707	Пологая улица	504003	73950	95.15369956110001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735087.162292	734994.2108560001	4778244.587837	4778265.06519
65427	3115708	Пологая улица	73950	73414	30.232535263800003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734994.2108560001	734964.7574359999	4778265.06519	4778271.921786
65428	3115709	Пологая улица	73414	503348	37.9618790443	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734964.7574359999	734927.8028109999	4778271.921786	4778280.654737
65429	3115710	Пологая улица	503348	8576	1.6128726883500002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734927.8028109999	734926.220015	4778280.654737	4778280.967095
65550	3115831	Уткинская улица	4015	500027	6.80712163362	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734699.347476	734705.924086	4778596.260579	4778594.496819001
65551	3115832	Уткинская улица	500027	502984	74.7296238943	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734705.924086	734778.8555760001	4778594.496819001	4778578.107214
65552	3115833	Уткинская улица	502984	503014	6.061678217459999	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734778.8555760001	734784.730787	4778578.107214	4778576.608455
65553	3115834	Уткинская улица	503014	500555	35.0111860521	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734784.730787	734818.986467	4778576.608455	4778569.327396
65554	3115835	Уткинская улица	500555	503130	40.7950345037	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734818.986467	734858.741154	4778569.327396	4778560.123426001
65555	3115836	Уткинская улица	503130	503150	7.0293365388	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734858.741154	734865.596073	4778560.123426001	4778558.558435
65556	3115837	Уткинская улица	503150	503218	14.566413663299999	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734865.596073	734879.8129850001	4778558.558435	4778555.368121
65557	3115838	Уткинская улица	503218	500554	32.3223827639	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734879.8129850001	734911.3933720001	4778555.368121	4778548.440043
65558	3115839	Уткинская улица	500554	500111	8.99606149988	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734911.3933720001	734920.1253600001	4778548.440043	4778546.294916
65559	3115840	Уткинская улица	500111	4282	32.238875465300005	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734920.1253600001	734951.54611	4778546.294916	4778539.039055
65950	3116231	Семёновская улица	4014	522554	13.839743638599998	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734566.087599	734552.576371	4778026.894912	4778029.910093
65951	3116232	Семёновская улица	522554	82697	9.432895589060001	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734552.576371	734543.366554	4778029.910093	4778031.961446
65952	3116233	Семёновская улица	82697	502254	42.413853186	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734543.366554	734501.976538	4778031.961446	4778041.27794
65953	3116234	Семёновская улица	502254	147815	15.1078605231	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734501.976538	734487.233158	4778041.27794	4778044.595534
66843	3117124		786209	786204	11.251327612899999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735015.510604	735012.964775	4778593.505715	4778582.543284
66844	3117125		786204	786207	29.035085065900002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735012.964775	735006.275394	4778582.543284	4778554.280948999
66845	3117126		786207	503726	36.7592138229	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735006.275394	734998.867831	4778554.280948999	4778518.26599
66846	3117127		503836	503850	11.3924044639	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735019.657398	735022.28849	4778580.961729	4778592.049416
70474	3120755		499942	500016	5.39541233105	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734843.229546	734844.5313970001	4778435.476101	4778440.713646
70475	3120756		500016	503100	25.5314672971	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734844.5313970001	734850.607719	4778440.713646	4778465.518791
70478	3120759		785516	785515	5.20858940635	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734662.403194	734663.613317	4778345.117576	4778350.185126999
70479	3120760		785515	785514	4.08754129199	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734663.613317	734664.370888	4778350.185126999	4778354.203007
70480	3120761		785514	785511	43.973369125299996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734664.370888	734673.4280119999	4778354.203007	4778397.2459970005
70705	3120986	улица Адмирала Фокина	158758	502535	48.8859980234	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734673.09017	734625.350462	4777871.163756	4777881.750876999
70706	3120987	улица Адмирала Фокина	502535	499299	20.2299323422	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734625.350462	734605.642816	4777881.750876999	4777886.342804
70707	3120988	улица Адмирала Фокина	499299	502492	10.4027293207	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734605.642816	734595.481367	4777886.342804	4777888.5837199995
70708	3120989	улица Адмирала Фокина	502492	502416	36.4032848189	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734595.481367	734559.9666159999	4777888.5837199995	4777896.623361
71152	3121433		876315	876284	28.44181853	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734517.651061	734513.6499310001	4778350.963475	4778323.80618
71449	3121730		516543	516539	7.07900569536	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735001.709648	734998.023072	4778057.094218	4778063.138235
71450	3121731		516586	516597	9.67750549386	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734496.893057	734503.29272	4778171.942114	4778164.679179
71451	3121732		502301	516594	11.5750471051	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734520.096217	734517.5689729999	4778158.296944	4778147.001842
71452	3121733		516594	876327	51.3128619217	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734517.5689729999	734558.334904	4778147.001842	4778131.4261489995
71453	3121734		876327	516600	13.4967279563	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734558.334904	734562.742073	4778131.4261489995	4778144.187004
71454	3121735		516596	516595	12.7286029079	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734496.426789	734505.637974	4778155.669856	4778164.459681
71514	3121795		516721	503749	18.3922722284	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734995.109256	735013.097039	4778166.279673001	4778162.419048
71515	3121796		503587	516720	5.768727215759999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734985.551522	734991.203732	4778168.262832	4778167.101226
71516	3121797		516723	503892	53.2996635454	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734997.0957449999	735049.333166	4778174.809913	4778164.147147
71517	3121798		503590	516722	4.703318293030001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734993.182856	734997.6347640001	4778175.608972	4778177.130182
71519	3121800		516730	516729	12.309006278599998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735017.7669340001	735015.110841	4778194.458934	4778182.436392
71520	3121801		516733	785590	2.08066458435	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.073906	734987.263386	4778176.78818	4778178.851771
71521	3121802		785590	516731	7.65624842332	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.263386	734979.919721	4778178.851771	4778180.877939
71522	3121803		503590	516723	3.9925286120199996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734993.182856	734997.0957449999	4778175.608972	4778174.809913
71523	3121804		503547	516729	15.8202119146	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734999.641822	735015.110841	4778185.772325	4778182.436392
71524	3121805		516729	503805	10.5862071495	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735015.110841	735025.466538	4778182.436392	4778180.225059
71525	3121806		516720	516721	3.9898830944599997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734991.203732	734995.109256	4778167.101226	4778166.279673001
71526	3121807		516750	516748	10.3673120621	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734955.63602	734965.792201	4778196.774907	4778194.678918
71527	3121808		503425	516750	5.609855554909999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734951.8747159999	734955.63602	4778192.942503	4778196.774907
71528	3121809		516750	516749	14.925477958599998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734955.63602	734968.4633350001	4778196.774907	4778204.378037
71534	3121815		196095	196096	13.150882024400001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734720.624169	734718.13677	4778037.754019001	4778024.836797
71824	3122105		520135	520133	14.3480868379	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734497.274232	734493.712097	4778101.226267	4778087.338157
71840	3122121		520217	925533	23.9120353133	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734890.014575	734901.385534	4778024.610857	4778003.587271
71847	3122128		938908	885198	24.1821911387	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735088.020641	735068.82013	4777900.288336	4777888.751333999
72124	3122405	Краснознамённый переулок	8021	157945	5.18234290705	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735071.606532	735070.223113	4778117.758925	4778112.76314
72125	3122406	Краснознамённый переулок	157945	500576	21.0207207482	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735070.223113	735065.890938	4778112.76314	4778092.187663
72126	3122407	Краснознамённый переулок	500576	8020	2.6264657755900003	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735065.890938	735064.300208	4778092.187663	4778090.131323
72127	3122408	Краснознамённый переулок	8020	503771	44.55526845520001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735064.300208	735024.6320989999	4778090.131323	4778069.815768
72128	3122409	Краснознамённый переулок	503771	503759	5.23743732046	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735024.6320989999	735020.104529	4778069.815768	4778067.180013
72129	3122410	Краснознамённый переулок	503759	499893	6.154981919430001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735020.104529	735014.751993	4778067.180013	4778064.137754
72130	3122411	Краснознамённый переулок	499893	516543	14.8186168755	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735014.751993	735001.709648	4778064.137754	4778057.094218
72131	3122412	Краснознамённый переулок	516543	158577	12.605578406900001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	735001.709648	734990.636131	4778057.094218	4778051.063743
72132	3122413	Краснознамённый переулок	158577	935068	24.5079188946	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734990.636131	734969.156654	4778051.063743	4778039.248257
72133	3122414	Краснознамённый переулок	935068	158582	17.9352854309	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734969.156654	734953.432277	4778039.248257	4778030.611239
72134	3122415	Краснознамённый переулок	158582	503317	26.8515006893	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734953.432277	734930.288378	4778030.611239	4778016.981657
72135	3122416	Краснознамённый переулок	503317	8019	9.57040730503	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734930.288378	734922.076258	4778016.981657	4778012.061809
